m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
35,26,64,1,0,0,0,35,26,35,0,0,521300,0.699972930829972
35,26,128,1,0,0,0,35,26,35,0,0,260557,0.7045306568033993
35,27,1,1,0,0,0,35,27,35,0,0,9505505,0.6938394051976502
35,27,16,1,0,0,0,35,27,35,0,0,2103779,0.704157488886267
35,27,32,1,0,0,0,35,27,35,0,0,1056657,0.7088363831862807
35,27,64,1,0,0,0,35,27,35,0,0,522175,0.7073042942211032
35,27,128,1,0,0,0,35,27,35,0,0,258670,0.7023863149806857
35,28,1,1,0,0,0,35,28,35,0,0,9264105,0.6955792452208698
35,28,16,1,0,0,0,35,28,35,0,0,2060594,0.7061514561064541
35,28,32,1,0,0,0,35,28,35,0,0,1038742,0.7044604900293052
35,28,64,1,0,0,0,35,28,35,0,0,513887,0.7020445629023015
35,28,128,1,0,0,0,35,28,35,0,0,257545,0.7048799912445247
35,29,1,1,0,0,0,35,29,35,0,0,9097536,0.7034260691143572
35,29,16,1,0,0,0,35,29,35,0,0,1885668,0.6986278421245515
35,29,32,1,0,0,0,35,29,35,0,0,944368,0.7039341116324067
35,29,64,1,0,0,0,35,29,35,0,0,463013,0.7008026419207454
35,29,128,1,0,0,0,35,29,35,0,0,227813,0.6985353832133114
35,30,1,1,0,0,0,35,30,35,0,0,8823034,0.7073996271938086
35,30,16,1,0,0,0,35,30,35,0,0,1878678,0.7039891546592116
35,30,32,1,0,0,0,35,30,35,0,0,928700,0.703369069378823
35,30,64,1,0,0,0,35,30,35,0,0,458744,0.7032044427469373
35,30,128,1,0,0,0,35,30,35,0,0,227996,0.7046758658252656
35,31,1,1,0,0,0,35,31,35,0,0,8603666,0.7039214046671987
35,31,16,1,0,0,0,35,31,35,0,0,1844531,0.7007565167732537
35,31,32,1,0,0,0,35,31,35,0,0,922381,0.7084663808345795
35,31,64,1,0,0,0,35,31,35,0,0,457177,0.7046620328910649
35,31,128,1,0,0,0,35,31,35,0,0,226044,0.7017492288723588
35,32,1,1,0,0,0,35,32,35,0,0,8403646,0.7037814450450242
35,32,16,1,0,0,0,35,32,35,0,0,1793241,0.7023745225742459
35,32,32,1,0,0,0,35,32,35,0,0,905879,0.7011222261935472
35,32,64,1,0,0,0,35,32,35,0,0,451068,0.7034149030223489
35,32,128,1,0,0,0,35,32,35,0,0,225234,0.7005608067847788
35,33,1,1,0,0,0,35,33,35,0,0,8127969,0.6969027509912848
35,33,16,1,0,0,0,35,33,35,0,0,1678632,0.6988795921206474
35,33,32,1,0,0,0,35,33,35,0,0,840158,0.7062059137970209
35,33,64,1,0,0,0,35,33,35,0,0,410599,0.7001211391761899
35,33,128,1,0,0,0,35,33,35,0,0,202497,0.6985394661314785
35,34,1,1,0,0,0,35,34,35,0,0,8011395,0.703313359990716
35,34,16,1,0,0,0,35,34,35,0,0,1673033,0.7030452340841293
35,34,32,1,0,0,0,35,34,35,0,0,823152,0.7016438120044768
35,34,64,1,0,0,0,35,34,35,0,0,408306,0.703867154661566
35,34,128,1,0,0,0,35,34,35,0,0,201325,0.7007623501121998
35,35,1,1,0,0,0,35,35,35,0,0,7877938,0.7053848267532885
35,35,16,1,0,0,0,35,35,35,0,0,1645893,0.7008283915929496
35,35,32,1,0,0,0,35,35,35,0,0,817439,0.704628533218056
35,35,64,1,0,0,0,35,35,35,0,0,404392,0.7014479362405837
35,35,128,1,0,0,0,35,35,35,0,0,201348,0.705004408955574
35,36,1,1,0,0,0,35,36,35,0,0,7568406,0.6995838452130556
35,36,16,1,0,0,0,35,36,35,0,0,1613749,0.6993506364524364
35,36,32,1,0,0,0,35,36,35,0,0,808051,0.7025242741219699
35,36,64,1,0,0,0,35,36,35,0,0,401042,0.7006106409244239
35,36,128,1,0,0,0,35,36,35,0,0,200172,0.7040708218701184
35,37,1,1,0,0,0,35,37,35,0,0,7472107,0.7022377727553248
35,37,16,1,0,0,0,35,37,35,0,0,1517603,0.7024252731353045
35,37,32,1,0,0,0,35,37,35,0,0,747309,0.6978850471787155
35,37,64,1,0,0,0,35,37,35,0,0,370918,0.7049609082750976
35,37,128,1,0,0,0,35,37,35,0,0,182231,0.699284843634814
35,38,1,1,0,0,0,35,38,35,0,0,7227905,0.6953209107741714
35,38,16,1,0,0,0,35,38,35,0,0,1506080,0.7024819818325341
35,38,32,1,0,0,0,35,38,35,0,0,745435,0.7034591110423207
35,38,64,1,0,0,0,35,38,35,0,0,364247,0.69938884396106
35,38,128,1,0,0,0,35,38,35,0,0,181724,0.7030861517414451
35,39,1,1,0,0,0,35,39,35,0,0,7052109,0.7006787657737732
35,39,16,1,0,0,0,35,39,35,0,0,1480990,0.6979898391291499
35,39,32,1,0,0,0,35,39,35,0,0,736464,0.7058942462317646
35,39,64,1,0,0,0,35,39,35,0,0,364130,0.7020154800266027
35,39,128,1,0,0,0,35,39,35,0,0,180742,0.7010744353756309
35,40,1,1,0,0,0,35,40,35,0,0,6864478,0.6953898281790316
35,40,16,1,0,0,0,35,40,35,0,0,1466228,0.7038444462232292
35,40,32,1,0,0,0,35,40,35,0,0,727783,0.7012947271578014
35,40,64,1,0,0,0,35,40,35,0,0,360515,0.6998500968329608
35,40,128,1,0,0,0,35,40,35,0,0,179952,0.7013789778575301
35,41,1,1,0,0,0,35,41,35,0,0,6867411,0.7066274569369853
35,41,16,1,0,0,0,35,41,35,0,0,1367175,0.6939935726113617
35,41,32,1,0,0,0,35,41,35,0,0,683366,0.7033862769603729
35,41,64,1,0,0,0,35,41,35,0,0,336695,0.7036966951563954
35,41,128,1,0,0,0,35,41,35,0,0,165656,0.7013836442492903
35,42,1,1,0,0,0,35,42,35,0,0,6635286,0.7054279940202832
35,42,16,1,0,0,0,35,42,35,0,0,1373620,0.7022866057232022
35,42,32,1,0,0,0,35,42,35,0,0,670479,0.6978785051032901
35,42,64,1,0,0,0,35,42,35,0,0,333316,0.703897112980485
35,42,128,1,0,0,0,35,42,35,0,0,165411,0.7045410322025418
35,43,1,1,0,0,0,35,43,35,0,0,6458838,0.695417745038867
35,43,16,1,0,0,0,35,43,35,0,0,1356177,0.7035308605991304
35,43,32,1,0,0,0,35,43,35,0,0,673285,0.7052897443063557
35,43,64,1,0,0,0,35,43,35,0,0,330964,0.7029248587787152
35,43,128,1,0,0,0,35,43,35,0,0,164773,0.7026936910115182
35,44,1,1,0,0,0,35,44,35,0,0,6401590,0.6995582198724151
35,44,16,1,0,0,0,35,44,35,0,0,1338295,0.7024955661036073
35,44,32,1,0,0,0,35,44,35,0,0,658938,0.697713463101536
35,44,64,1,0,0,0,35,44,35,0,0,329282,0.7033173600211741
35,44,128,1,0,0,0,35,44,35,0,0,163487,0.6991867600008845
35,45,1,1,0,0,0,35,45,35,0,0,6268135,0.6972327111288905
35,45,16,1,0,0,0,35,45,35,0,0,1264089,0.7011976018548012
35,45,32,1,0,0,0,35,45,35,0,0,627615,0.7059623720124363
35,45,64,1,0,0,0,35,45,35,0,0,308239,0.7044121148064733
35,45,128,1,0,0,0,35,45,35,0,0,152185,0.7024906068108976
35,46,1,1,0,0,0,35,46,35,0,0,6160094,0.7028318168595433
35,46,16,1,0,0,0,35,46,35,0,0,1260592,0.702408814802766
35,46,32,1,0,0,0,35,46,35,0,0,618289,0.7024987740442156
35,46,64,1,0,0,0,35,46,35,0,0,306060,0.7047467827796937
35,46,128,1,0,0,0,35,46,35,0,0,151389,0.7032924443483353
35,47,1,1,0,0,0,35,47,35,0,0,6072387,0.6994440108537674
35,47,16,1,0,0,0,35,47,35,0,0,1246496,0.7044311556965113
35,47,32,1,0,0,0,35,47,35,0,0,617618,0.7060104971751571
35,47,64,1,0,0,0,35,47,35,0,0,303656,0.7038942379876971
35,47,128,1,0,0,0,35,47,35,0,0,150894,0.704770574811846
35,48,1,1,0,0,0,35,48,35,0,0,5981749,0.7061539134010673
35,48,16,1,0,0,0,35,48,35,0,0,1231400,0.7035196111537516
35,48,32,1,0,0,0,35,48,35,0,0,605517,0.6972273350693285
35,48,64,1,0,0,0,35,48,35,0,0,301951,0.7040231549181045
35,48,128,1,0,0,0,35,48,35,0,0,150631,0.705400618724525
35,49,1,1,0,0,0,35,49,35,0,0,5847310,0.7021197299472988
35,49,16,1,0,0,0,35,49,35,0,0,1169162,0.7025732737965882
35,49,32,1,0,0,0,35,49,35,0,0,574795,0.6995087200775743
35,49,64,1,0,0,0,35,49,35,0,0,283908,0.7046935330145061
35,49,128,1,0,0,0,35,49,35,0,0,140121,0.7015861859545112
35,50,1,1,0,0,0,35,50,35,0,0,5754645,0.7054094518534839
35,50,16,1,0,0,0,35,50,35,0,0,1174529,0.7073214189149439
35,50,32,1,0,0,0,35,50,35,0,0,568278,0.6988413007929921
35,50,64,1,0,0,0,35,50,35,0,0,281682,0.7035666946321726
35,50,128,1,0,0,0,35,50,35,0,0,139263,0.7000632220879198
35,51,1,1,0,0,0,35,51,35,0,0,5583115,0.6980637139640749
35,51,16,1,0,0,0,35,51,35,0,0,1149546,0.701425394974649
35,51,32,1,0,0,0,35,51,35,0,0,564090,0.6984509658068419
35,51,64,1,0,0,0,35,51,35,0,0,280126,0.7032216512598097
35,51,128,1,0,0,0,35,51,35,0,0,138939,0.7002112227492034
35,52,1,1,0,0,0,35,52,35,0,0,5497926,0.6982032149098814
35,52,16,1,0,0,0,35,52,35,0,0,1136078,0.7016410618089138
35,52,32,1,0,0,0,35,52,35,0,0,559762,0.6981129641644657
35,52,64,1,0,0,0,35,52,35,0,0,278750,0.7031894428655505
35,52,128,1,0,0,0,35,52,35,0,0,139987,0.7085987152531743
35,53,1,1,0,0,0,35,53,35,0,0,5432277,0.6960770389996469
35,53,16,1,0,0,0,35,53,35,0,0,1092212,0.7079879208467901
35,53,32,1,0,0,0,35,53,35,0,0,536086,0.704535324126482
35,53,64,1,0,0,0,35,53,35,0,0,263138,0.7015474359504879
35,53,128,1,0,0,0,35,53,35,0,0,129041,0.6974395448341966
35,54,1,1,0,0,0,35,54,35,0,0,5383763,0.7057735789567232
35,54,16,1,0,0,0,35,54,35,0,0,1081099,0.7022057720459998
35,54,32,1,0,0,0,35,54,35,0,0,527189,0.6986733418889344
35,54,64,1,0,0,0,35,54,35,0,0,261036,0.6997243049554527
35,54,128,1,0,0,0,35,54,35,0,0,130765,0.7102076378650963
35,55,1,1,0,0,0,35,55,35,0,0,5287298,0.7036257777363062
35,55,16,1,0,0,0,35,55,35,0,0,1063830,0.6976583790965378
35,55,32,1,0,0,0,35,55,35,0,0,529191,0.7063926230184734
35,55,64,1,0,0,0,35,55,35,0,0,260290,0.7008206001482904
35,55,128,1,0,0,0,35,55,35,0,0,129822,0.7064842898398638
35,56,1,1,0,0,0,35,56,35,0,0,5222773,0.703612444922328
35,56,16,1,0,0,0,35,56,35,0,0,1055096,0.6989963017404079
35,56,32,1,0,0,0,35,56,35,0,0,524327,0.7055449122563004
35,56,64,1,0,0,0,35,56,35,0,0,259377,0.7034493200480938
35,56,128,1,0,0,0,35,56,35,0,0,127932,0.6967820418067276
35,57,1,1,0,0,0,35,57,35,0,0,5115234,0.6960494141094387
35,57,16,1,0,0,0,35,57,35,0,0,1020310,0.709272385109216
35,57,32,1,0,0,0,35,57,35,0,0,500845,0.7038380298763514
35,57,64,1,0,0,0,35,57,35,0,0,245073,0.700475974008441
35,57,128,1,0,0,0,35,57,35,0,0,120947,0.7024172740057111
35,58,1,1,0,0,0,35,58,35,0,0,5057321,0.7040129047818482
35,58,16,1,0,0,0,35,58,35,0,0,1002981,0.6981760892085731
35,58,32,1,0,0,0,35,58,35,0,0,497302,0.7060905802063644
35,58,64,1,0,0,0,35,58,35,0,0,243372,0.7010638099163771
35,58,128,1,0,0,0,35,58,35,0,0,121223,0.7052440349943936
35,59,1,1,0,0,0,35,59,35,0,0,4995262,0.7053460772149265
35,59,16,1,0,0,0,35,59,35,0,0,1003497,0.7046013241633773
35,59,32,1,0,0,0,35,59,35,0,0,492637,0.7041627392172813
35,59,64,1,0,0,0,35,59,35,0,0,243533,0.7053595767356455
35,59,128,1,0,0,0,35,59,35,0,0,121054,0.7038618209771812
35,60,1,1,0,0,0,35,60,35,0,0,4836076,0.6974739618599415
35,60,16,1,0,0,0,35,60,35,0,0,996665,0.7074647098779678
35,60,32,1,0,0,0,35,60,35,0,0,490944,0.7055402873083949
35,60,64,1,0,0,0,35,60,35,0,0,241740,0.7010848517529666
35,60,128,1,0,0,0,35,60,35,0,0,119084,0.6960405390709639
35,61,1,1,0,0,0,35,61,35,0,0,4821782,0.7033117772080004
35,61,16,1,0,0,0,35,61,35,0,0,951590,0.7047696160152555
35,61,32,1,0,0,0,35,61,35,0,0,468291,0.702982859686017
35,61,64,1,0,0,0,35,61,35,0,0,228957,0.6979647129774094
35,61,128,1,0,0,0,35,61,35,0,0,114329,0.7076208782382309
35,62,1,1,0,0,0,35,62,35,0,0,4742687,0.7032826938666403
35,62,16,1,0,0,0,35,62,35,0,0,952376,0.7064099982380867
35,62,32,1,0,0,0,35,62,35,0,0,460632,0.6977345459163189
35,62,64,1,0,0,0,35,62,35,0,0,228170,0.7016947288066149
35,62,128,1,0,0,0,35,62,35,0,0,113562,0.7048936169594526
35,63,1,1,0,0,0,35,63,35,0,0,4674299,0.7034311112947762
35,63,16,1,0,0,0,35,63,35,0,0,940347,0.7036326946690679
35,63,32,1,0,0,0,35,63,35,0,0,460908,0.7021715641021729
35,63,64,1,0,0,0,35,63,35,0,0,227821,0.7028894838877022
35,63,128,1,0,0,0,35,63,35,0,0,114196,0.7105125561356544
35,64,1,1,0,0,0,35,64,35,0,0,4599147,0.7047286578454077
35,64,16,1,0,0,0,35,64,35,0,0,928582,0.6996973459608853
35,64,32,1,0,0,0,35,64,35,0,0,458437,0.703440026845783
35,64,64,1,0,0,0,35,64,35,0,0,227374,0.7049866588786244
35,64,128,1,0,0,0,35,64,35,0,0,111943,0.6954577448777854
36,1,1,1,0,0,0,36,1,36,0,0,188143484,0.7000058880075812
36,1,16,1,0,0,0,36,1,36,0,0,32054676,0.7058026627637446
36,1,32,1,0,0,0,36,1,36,0,0,14784767,0.7036683619953692
36,1,64,1,0,0,0,36,1,36,0,0,6310238,0.6905745579861104
36,1,128,1,0,0,0,36,1,36,0,0,2723889,0.7083075470291077
36,2,1,1,0,0,0,36,2,36,0,0,147766873,0.701136393006891
36,2,16,1,0,0,0,36,2,36,0,0,27093339,0.7022782312706113
36,2,32,1,0,0,0,36,2,36,0,0,11349749,0.7017751880921423
36,2,64,1,0,0,0,36,2,36,0,0,5000439,0.6930302768014371
36,2,128,1,0,0,0,36,2,36,0,0,2170324,0.7043264899402857
36,3,1,1,0,0,0,36,3,36,0,0,113875071,0.6998565956018865
36,3,16,1,0,0,0,36,3,36,0,0,20686965,0.7019596048630774
36,3,32,1,0,0,0,36,3,36,0,0,9272628,0.7037253621965647
36,3,64,1,0,0,0,36,3,36,0,0,4238283,0.6978523801080883
36,3,128,1,0,0,0,36,3,36,0,0,1981042,0.7013624361716211
36,4,1,1,0,0,0,36,4,36,0,0,89300234,0.7029644837602973
36,4,16,1,0,0,0,36,4,36,0,0,15738293,0.7047184081748128
36,4,32,1,0,0,0,36,4,36,0,0,7771841,0.7008591420017183
36,4,64,1,0,0,0,36,4,36,0,0,3719267,0.6972271278500557
36,4,128,1,0,0,0,36,4,36,0,0,1834335,0.7030544430017471
36,5,1,1,0,0,0,36,5,36,0,0,64299301,0.6952636609785259
36,5,16,1,0,0,0,36,5,36,0,0,10681981,0.7025037738494575
36,5,32,1,0,0,0,36,5,36,0,0,5114241,0.7086134240962565
36,5,64,1,0,0,0,36,5,36,0,0,2348191,0.7032794440165162
36,5,128,1,0,0,0,36,5,36,0,0,1088042,0.7072862517088652
36,6,1,1,0,0,0,36,6,36,0,0,58361016,0.7012607268989086
36,6,16,1,0,0,0,36,6,36,0,0,10228890,0.7002374730072917
36,6,32,1,0,0,0,36,6,36,0,0,4613648,0.6991039272397757
36,6,64,1,0,0,0,36,6,36,0,0,2150462,0.7023351900279522
36,6,128,1,0,0,0,36,6,36,0,0,992251,0.7030349839478731
36,7,1,1,0,0,0,36,7,36,0,0,51999989,0.7032833178527653
36,7,16,1,0,0,0,36,7,36,0,0,8985995,0.6986757996492088
36,7,32,1,0,0,0,36,7,36,0,0,4247351,0.7038859869353473
36,7,64,1,0,0,0,36,7,36,0,0,1999543,0.7060303720645607
36,7,128,1,0,0,0,36,7,36,0,0,951848,0.700392640195787
36,8,1,1,0,0,0,36,8,36,0,0,46096290,0.7018903130665421
36,8,16,1,0,0,0,36,8,36,0,0,7927688,0.704174738842994
36,8,32,1,0,0,0,36,8,36,0,0,3872588,0.6990124671719968
36,8,64,1,0,0,0,36,8,36,0,0,1870968,0.7013205192051828
36,8,128,1,0,0,0,36,8,36,0,0,924452,0.7070596679113805
36,9,1,1,0,0,0,36,9,36,0,0,38635884,0.7040400300174952
36,9,16,1,0,0,0,36,9,36,0,0,6344085,0.701562019996345
36,9,32,1,0,0,0,36,9,36,0,0,3068664,0.6992068020626903
36,9,64,1,0,0,0,36,9,36,0,0,1438834,0.7019380629062653
36,9,128,1,0,0,0,36,9,36,0,0,678411,0.7026534820906818
36,10,1,1,0,0,0,36,10,36,0,0,36194026,0.7010932262055576
36,10,16,1,0,0,0,36,10,36,0,0,6180536,0.7014093110337853
36,10,32,1,0,0,0,36,10,36,0,0,2906998,0.7048221998848021
36,10,64,1,0,0,0,36,10,36,0,0,1368404,0.7030138168483974
36,10,128,1,0,0,0,36,10,36,0,0,644684,0.7030292763374746
36,11,1,1,0,0,0,36,11,36,0,0,33558080,0.6999823059886694
36,11,16,1,0,0,0,36,11,36,0,0,5691265,0.6986656337976456
36,11,32,1,0,0,0,36,11,36,0,0,2744945,0.7027446082793176
36,11,64,1,0,0,0,36,11,36,0,0,1303018,0.7028732341714203
36,11,128,1,0,0,0,36,11,36,0,0,630292,0.7081829640083015
36,12,1,1,0,0,0,36,12,36,0,0,31077750,0.7001603888347745
36,12,16,1,0,0,0,36,12,36,0,0,5267472,0.7013326017186046
36,12,32,1,0,0,0,36,12,36,0,0,2596969,0.7022836888208985
36,12,64,1,0,0,0,36,12,36,0,0,1249118,0.701520477887243
36,12,128,1,0,0,0,36,12,36,0,0,613187,0.7036960292607546
36,13,1,1,0,0,0,36,13,36,0,0,27362476,0.6987083829008043
36,13,16,1,0,0,0,36,13,36,0,0,4508454,0.6976249632425606
36,13,32,1,0,0,0,36,13,36,0,0,2195552,0.703059233725071
36,13,64,1,0,0,0,36,13,36,0,0,1039704,0.7019633129239082
36,13,128,1,0,0,0,36,13,36,0,0,495729,0.7016889792867005
36,14,1,1,0,0,0,36,14,36,0,0,26261551,0.7027008170261979
36,14,16,1,0,0,0,36,14,36,0,0,4436413,0.6978445472195745
36,14,32,1,0,0,0,36,14,36,0,0,2104931,0.6995505122467875
36,14,64,1,0,0,0,36,14,36,0,0,998615,0.6986537999473512
36,14,128,1,0,0,0,36,14,36,0,0,477270,0.7033942779526114
36,15,1,1,0,0,0,36,15,36,0,0,24696215,0.6969197089783847
36,15,16,1,0,0,0,36,15,36,0,0,4228759,0.7071525012142956
36,15,32,1,0,0,0,36,15,36,0,0,2031832,0.7027312749996781
36,15,64,1,0,0,0,36,15,36,0,0,961903,0.6983472569845617
36,15,128,1,0,0,0,36,15,36,0,0,458842,0.7048690747469664
36,16,1,1,0,0,0,36,16,36,0,0,23324816,0.6984813818708062
36,16,16,1,0,0,0,36,16,36,0,0,3888320,0.7048904499970376
36,16,32,1,0,0,0,36,16,36,0,0,1952516,0.7077399622648954
36,16,64,1,0,0,0,36,16,36,0,0,946052,0.7019577720202506
36,16,128,1,0,0,0,36,16,36,0,0,458181,0.7033207346685231
36,17,1,1,0,0,0,36,17,36,0,0,21347459,0.7024302729405462
36,17,16,1,0,0,0,36,17,36,0,0,3488102,0.7032836936414242
36,17,32,1,0,0,0,36,17,36,0,0,1705993,0.6996586374007165
36,17,64,1,0,0,0,36,17,36,0,0,817931,0.7057351199910045
36,17,128,1,0,0,0,36,17,36,0,0,388721,0.6992620937526226
36,18,1,1,0,0,0,36,18,36,0,0,20534611,0.7025489411316812
36,18,16,1,0,0,0,36,18,36,0,0,3438701,0.7019502720795572
36,18,32,1,0,0,0,36,18,36,0,0,1649295,0.6979858810082078
36,18,64,1,0,0,0,36,18,36,0,0,795573,0.7047347407788038
36,18,128,1,0,0,0,36,18,36,0,0,377001,0.7015544371679425
36,19,1,1,0,0,0,36,19,36,0,0,19757168,0.7048962409608066
36,19,16,1,0,0,0,36,19,36,0,0,3272877,0.7020065211690962
36,19,32,1,0,0,0,36,19,36,0,0,1598566,0.6967462920583785
36,19,64,1,0,0,0,36,19,36,0,0,769437,0.7032104851678014
36,19,128,1,0,0,0,36,19,36,0,0,372237,0.7011192683130503
36,20,1,1,0,0,0,36,20,36,0,0,18693227,0.6967474580742418
36,20,16,1,0,0,0,36,20,36,0,0,3124209,0.7017648122273386
36,20,32,1,0,0,0,36,20,36,0,0,1559738,0.7031893599778414
36,20,64,1,0,0,0,36,20,36,0,0,748148,0.7010801020078361
36,20,128,1,0,0,0,36,20,36,0,0,366941,0.7011049347929657
36,21,1,1,0,0,0,36,21,36,0,0,17427078,0.7033127769827843
36,21,16,1,0,0,0,36,21,36,0,0,2855252,0.7011381429620087
36,21,32,1,0,0,0,36,21,36,0,0,1389130,0.7012961441650987
36,21,64,1,0,0,0,36,21,36,0,0,667178,0.7005088068544865
36,21,128,1,0,0,0,36,21,36,0,0,319034,0.6963510820642114
36,22,1,1,0,0,0,36,22,36,0,0,16938327,0.7053462020121515
36,22,16,1,0,0,0,36,22,36,0,0,2836411,0.7036477793008089
36,22,32,1,0,0,0,36,22,36,0,0,1369155,0.7028797338716686
36,22,64,1,0,0,0,36,22,36,0,0,655566,0.7063314560800791
36,22,128,1,0,0,0,36,22,36,0,0,313777,0.7009761012159288
36,23,1,1,0,0,0,36,23,36,0,0,16287749,0.7000226378440857
36,23,16,1,0,0,0,36,23,36,0,0,2716225,0.697975629940629
36,23,32,1,0,0,0,36,23,36,0,0,1342033,0.7087174658663571
36,23,64,1,0,0,0,36,23,36,0,0,637364,0.700872974935919
36,23,128,1,0,0,0,36,23,36,0,0,308275,0.6978340880014002
36,24,1,1,0,0,0,36,24,36,0,0,15707205,0.7030971506610513
36,24,16,1,0,0,0,36,24,36,0,0,2621064,0.7049407828599215
36,24,32,1,0,0,0,36,24,36,0,0,1297813,0.7005166406743228
36,24,64,1,0,0,0,36,24,36,0,0,626357,0.7053310768678784
36,24,128,1,0,0,0,36,24,36,0,0,305483,0.6995987617410719
36,25,1,1,0,0,0,36,25,36,0,0,14681548,0.698433798737824
36,25,16,1,0,0,0,36,25,36,0,0,2419164,0.7013698522932826
36,25,32,1,0,0,0,36,25,36,0,0,1190756,0.7034481107257307
36,25,64,1,0,0,0,36,25,36,0,0,568850,0.7048181998543441
36,25,128,1,0,0,0,36,25,36,0,0,273652,0.7045194492675364
36,26,1,1,0,0,0,36,26,36,0,0,14406174,0.7062704139389098
36,26,16,1,0,0,0,36,26,36,0,0,2399848,0.6998164299875498
36,26,32,1,0,0,0,36,26,36,0,0,1163748,0.7048264909535646
36,26,64,1,0,0,0,36,26,36,0,0,555410,0.7014168938621879
36,26,128,1,0,0,0,36,26,36,0,0,267435,0.7019593548029661
36,27,1,1,0,0,0,36,27,36,0,0,13976997,0.7029183167032897
36,27,16,1,0,0,0,36,27,36,0,0,2332681,0.704056488815695
36,27,32,1,0,0,0,36,27,36,0,0,1143155,0.7048495747148991
36,27,64,1,0,0,0,36,27,36,0,0,546626,0.705189909785986
36,27,128,1,0,0,0,36,27,36,0,0,265560,0.7040532813407481
36,28,1,1,0,0,0,36,28,36,0,0,13355732,0.6947082839906216
36,28,16,1,0,0,0,36,28,36,0,0,2252504,0.7065254980698228
36,28,32,1,0,0,0,36,28,36,0,0,1114137,0.7016190607100725
36,28,64,1,0,0,0,36,28,36,0,0,533338,0.7000084300525486
36,28,128,1,0,0,0,36,28,36,0,0,262735,0.7034485270269215
36,29,1,1,0,0,0,36,29,36,0,0,12650212,0.6947032418102026
36,29,16,1,0,0,0,36,29,36,0,0,2095036,0.6988783427514136
36,29,32,1,0,0,0,36,29,36,0,0,1030193,0.7025101068429649
36,29,64,1,0,0,0,36,29,36,0,0,493629,0.702864567283541
36,29,128,1,0,0,0,36,29,36,0,0,237084,0.7008666000328958
36,30,1,1,0,0,0,36,30,36,0,0,12463759,0.7016033958643675
36,30,16,1,0,0,0,36,30,36,0,0,2092760,0.7046422408893704
36,30,32,1,0,0,0,36,30,36,0,0,1011324,0.7021517716348171
36,30,64,1,0,0,0,36,30,36,0,0,484766,0.7035407777875662
36,30,128,1,0,0,0,36,30,36,0,0,232957,0.6982080899178982
36,31,1,1,0,0,0,36,31,36,0,0,12159630,0.704122238792479
36,31,16,1,0,0,0,36,31,36,0,0,2036634,0.7045935322530568
36,31,32,1,0,0,0,36,31,36,0,0,993886,0.7017898540943861
36,31,64,1,0,0,0,36,31,36,0,0,472967,0.6982914647087455
36,31,128,1,0,0,0,36,31,36,0,0,231963,0.7042856561020017
36,32,1,1,0,0,0,36,32,36,0,0,11848391,0.7032881928607821
36,32,16,1,0,0,0,36,32,36,0,0,1964450,0.7006258498877287
36,32,32,1,0,0,0,36,32,36,0,0,974225,0.7032731110230088
36,32,64,1,0,0,0,36,32,36,0,0,469574,0.7038110289722681
36,32,128,1,0,0,0,36,32,36,0,0,228118,0.6976999621838331
36,33,1,1,0,0,0,36,33,36,0,0,11366166,0.7098281369544566
36,33,16,1,0,0,0,36,33,36,0,0,1859086,0.7032579425722361
36,33,32,1,0,0,0,36,33,36,0,0,903141,0.696773084346205
36,33,64,1,0,0,0,36,33,36,0,0,436715,0.7016974370926619
36,33,128,1,0,0,0,36,33,36,0,0,210775,0.703224360011518
36,34,1,1,0,0,0,36,34,36,0,0,11062311,0.7022045641206205
36,34,16,1,0,0,0,36,34,36,0,0,1842188,0.7016475619748235
36,34,32,1,0,0,0,36,34,36,0,0,895306,0.7009067260660231
36,34,64,1,0,0,0,36,34,36,0,0,429048,0.7039995710365474
36,34,128,1,0,0,0,36,34,36,0,0,207305,0.7039437382481992
36,35,1,1,0,0,0,36,35,36,0,0,10850372,0.7051636599935592
36,35,16,1,0,0,0,36,35,36,0,0,1808788,0.7059015375562012
36,35,32,1,0,0,0,36,35,36,0,0,879442,0.6992004690691829
36,35,64,1,0,0,0,36,35,36,0,0,419970,0.6987929260358214
36,35,128,1,0,0,0,36,35,36,0,0,206022,0.704876575153321
36,36,1,1,0,0,0,36,36,36,0,0,10512301,0.7003969317302108
36,36,16,1,0,0,0,36,36,36,0,0,1749162,0.7019411879591644
36,36,32,1,0,0,0,36,36,36,0,0,866054,0.7025841069407761
36,36,64,1,0,0,0,36,36,36,0,0,415752,0.6987132169306278
36,36,128,1,0,0,0,36,36,36,0,0,203789,0.7019220632500947
36,37,1,1,0,0,0,36,37,36,0,0,10062803,0.7031116103753448
36,37,16,1,0,0,0,36,37,36,0,0,1662922,0.7017450630664825
36,37,32,1,0,0,0,36,37,36,0,0,817821,0.7039617798291147
36,37,64,1,0,0,0,36,37,36,0,0,390883,0.7054382860660553
36,37,128,1,0,0,0,36,37,36,0,0,189061,0.7026269831694663
36,38,1,1,0,0,0,36,38,36,0,0,9812568,0.696770042181015
36,38,16,1,0,0,0,36,38,36,0,0,1651937,0.7018811050802469
36,38,32,1,0,0,0,36,38,36,0,0,805691,0.7034428613260388
36,38,64,1,0,0,0,36,38,36,0,0,384301,0.7020743968896568
36,38,128,1,0,0,0,36,38,36,0,0,186364,0.7024761908687651
