m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time
26,64,32,16,0,0,0,26,64,26,0,0,42084,0.6997335278429091
26,64,64,16,0,0,0,26,64,26,0,0,20868,0.7020362033508718
26,64,128,16,0,0,0,26,64,26,0,0,10243,0.6993302339687943
27,1,1,16,0,0,0,27,1,27,0,0,12733978,0.7025432880036533
27,1,16,16,0,0,0,27,1,27,0,0,2196295,0.7009996161796153
27,1,32,16,0,0,0,27,1,27,0,0,1135318,0.7059815498068929
27,1,64,16,0,0,0,27,1,27,0,0,509364,0.7011876571923494
27,1,128,16,0,0,0,27,1,27,0,0,199119,0.7094733132980764
27,2,1,16,0,0,0,27,2,27,0,0,8432342,0.6959025142714381
27,2,16,16,0,0,0,27,2,27,0,0,2007558,0.7019250360317528
27,2,32,16,0,0,0,27,2,27,0,0,941734,0.7007374484091997
27,2,64,16,0,0,0,27,2,27,0,0,442468,0.707373471930623
27,2,128,16,0,0,0,27,2,27,0,0,176990,0.7041627941653132
27,3,1,16,0,0,0,27,3,27,0,0,7357362,0.7022718288935721
27,3,16,16,0,0,0,27,3,27,0,0,1663210,0.7026910800486803
27,3,32,16,0,0,0,27,3,27,0,0,780581,0.7014708667993546
27,3,64,16,0,0,0,27,3,27,0,0,375904,0.6983956061303616
27,3,128,16,0,0,0,27,3,27,0,0,163262,0.7070167209021747
27,4,1,16,0,0,0,27,4,27,0,0,6197234,0.7022210359573364
27,4,16,16,0,0,0,27,4,27,0,0,1370672,0.7011925331316888
27,4,32,16,0,0,0,27,4,27,0,0,680945,0.7016911180689931
27,4,64,16,0,0,0,27,4,27,0,0,337498,0.7033829158172011
27,4,128,16,0,0,0,27,4,27,0,0,152424,0.7050740891136229
27,5,1,16,0,0,0,27,5,27,0,0,5503994,0.702258369885385
27,5,16,16,0,0,0,27,5,27,0,0,906225,0.700155362021178
27,5,32,16,0,0,0,27,5,27,0,0,427353,0.7020587441511452
27,5,64,16,0,0,0,27,5,27,0,0,197284,0.7027715384028852
27,5,128,16,0,0,0,27,5,27,0,0,87179,0.7064791359007359
27,6,1,16,0,0,0,27,6,27,0,0,4302878,0.7029292057268322
27,6,16,16,0,0,0,27,6,27,0,0,847514,0.701833869330585
27,6,32,16,0,0,0,27,6,27,0,0,396486,0.7020737859420478
27,6,64,16,0,0,0,27,6,27,0,0,183149,0.7028398308902979
27,6,128,16,0,0,0,27,6,27,0,0,83622,0.7024688287638128
27,7,1,16,0,0,0,27,7,27,0,0,3502019,0.7027042051777244
27,7,16,16,0,0,0,27,7,27,0,0,766970,0.7028111219406128
27,7,32,16,0,0,0,27,7,27,0,0,364375,0.7017578259110451
27,7,64,16,0,0,0,27,7,27,0,0,174274,0.7030281648039818
27,7,128,16,0,0,0,27,7,27,0,0,81542,0.7021626620553435
27,8,1,16,0,0,0,27,8,27,0,0,3099625,0.7005324470810592
27,8,16,16,0,0,0,27,8,27,0,0,695137,0.702076786197722
27,8,32,16,0,0,0,27,8,27,0,0,342217,0.7020039521157742
27,8,64,16,0,0,0,27,8,27,0,0,166758,0.7033335827291011
27,8,128,16,0,0,0,27,8,27,0,0,78878,0.6981436880305409
27,9,1,16,0,0,0,27,9,27,0,0,2918016,0.7029641643166542
27,9,16,16,0,0,0,27,9,27,0,0,548974,0.7017578263767064
27,9,32,16,0,0,0,27,9,27,0,0,265442,0.7031048317439854
27,9,64,16,0,0,0,27,9,27,0,0,122751,0.700201113242656
27,9,128,16,0,0,0,27,9,27,0,0,57235,0.7019697441719472
27,10,1,16,0,0,0,27,10,27,0,0,2732553,0.7032785820774733
27,10,16,16,0,0,0,27,10,27,0,0,527154,0.7032133317552507
27,10,32,16,0,0,0,27,10,27,0,0,251209,0.7022412861697376
27,10,64,16,0,0,0,27,10,27,0,0,118429,0.7044132528826594
27,10,128,16,0,0,0,27,10,27,0,0,55728,0.7049627131782472
27,11,1,16,0,0,0,27,11,27,0,0,2471495,0.7011042409576476
27,11,16,16,0,0,0,27,11,27,0,0,493764,0.7018977021798491
27,11,32,16,0,0,0,27,11,27,0,0,237782,0.7000132780522108
27,11,64,16,0,0,0,27,11,27,0,0,114363,0.7017675349488854
27,11,128,16,0,0,0,27,11,27,0,0,55016,0.7051891307346523
27,12,1,16,0,0,0,27,12,27,0,0,2299308,0.7010038658045232
27,12,16,16,0,0,0,27,12,27,0,0,464691,0.7033928316086531
27,12,32,16,0,0,0,27,12,27,0,0,228202,0.7041202508844435
27,12,64,16,0,0,0,27,12,27,0,0,110774,0.6996629438363016
27,12,128,16,0,0,0,27,12,27,0,0,53657,0.703744376078248
27,13,1,16,0,0,0,27,13,27,0,0,2164064,0.7006113640964031
27,13,16,16,0,0,0,27,13,27,0,0,394780,0.7019771193154156
27,13,32,16,0,0,0,27,13,27,0,0,190386,0.7039735428988934
27,13,64,16,0,0,0,27,13,27,0,0,89909,0.7013516998849809
27,13,128,16,0,0,0,27,13,27,0,0,42693,0.7071301378309726
27,14,1,16,0,0,0,27,14,27,0,0,2013438,0.7022491618990898
27,14,16,16,0,0,0,27,14,27,0,0,383207,0.7027664971537888
27,14,32,16,0,0,0,27,14,27,0,0,183623,0.7013881169259548
27,14,64,16,0,0,0,27,14,27,0,0,87361,0.7047577961347997
27,14,128,16,0,0,0,27,14,27,0,0,41834,0.7057211329229176
27,15,1,16,0,0,0,27,15,27,0,0,1885327,0.7025893302634358
27,15,16,16,0,0,0,27,15,27,0,0,366139,0.7024055379442871
27,15,32,16,0,0,0,27,15,27,0,0,176732,0.7037834180518985
27,15,64,16,0,0,0,27,15,27,0,0,85651,0.7056869249790907
27,15,128,16,0,0,0,27,15,27,0,0,41235,0.7017948268912731
27,16,1,16,0,0,0,27,16,27,0,0,1061352,0.6912615802139044
27,16,16,16,0,0,0,27,16,27,0,0,323264,0.7037282497622073
27,16,32,16,0,0,0,27,16,27,0,0,162988,0.70259282970801
27,16,64,16,0,0,0,27,16,27,0,0,80438,0.6983392308466136
27,16,128,16,0,0,0,27,16,27,0,0,40127,0.7061674683354795
27,17,1,16,0,0,0,27,17,27,0,0,1035762,0.69568588770926
27,17,16,16,0,0,0,27,17,27,0,0,287152,0.7042719600722194
27,17,32,16,0,0,0,27,17,27,0,0,142476,0.7040398772805928
27,17,64,16,0,0,0,27,17,27,0,0,69335,0.7021903698332608
27,17,128,16,0,0,0,27,17,27,0,0,33516,0.7023267038166523
27,18,1,16,0,0,0,27,18,27,0,0,1011094,0.7002054867334664
27,18,16,16,0,0,0,27,18,27,0,0,279181,0.7020986620336771
27,18,32,16,0,0,0,27,18,27,0,0,138765,0.6994578600861132
27,18,64,16,0,0,0,27,18,27,0,0,66944,0.6973786018788815
27,18,128,16,0,0,0,27,18,27,0,0,33024,0.7042201273143291
27,19,1,16,0,0,0,27,19,27,0,0,956720,0.6899881158024073
27,19,16,16,0,0,0,27,19,27,0,0,270381,0.7006443231366575
27,19,32,16,0,0,0,27,19,27,0,0,134825,0.7020046608522534
27,19,64,16,0,0,0,27,19,27,0,0,66241,0.703611624892801
27,19,128,16,0,0,0,27,19,27,0,0,32788,0.7056020069867373
27,20,1,16,0,0,0,27,20,27,0,0,943428,0.7067967620678246
27,20,16,16,0,0,0,27,20,27,0,0,258442,0.7028282890096307
27,20,32,16,0,0,0,27,20,27,0,0,131373,0.700614239089191
27,20,64,16,0,0,0,27,20,27,0,0,64853,0.7015154929831624
27,20,128,16,0,0,0,27,20,27,0,0,32223,0.7021666187793016
27,21,1,16,0,0,0,27,21,27,0,0,910370,0.6999412369914353
27,21,16,16,0,0,0,27,21,27,0,0,236063,0.7060252171941102
27,21,32,16,0,0,0,27,21,27,0,0,118613,0.7040322101674974
27,21,64,16,0,0,0,27,21,27,0,0,57119,0.7007307391613722
27,21,128,16,0,0,0,27,21,27,0,0,27895,0.7017904939129949
27,22,1,16,0,0,0,27,22,27,0,0,888216,0.7083978932350874
27,22,16,16,0,0,0,27,22,27,0,0,231156,0.7028252468444407
27,22,32,16,0,0,0,27,22,27,0,0,115287,0.7000934449024498
27,22,64,16,0,0,0,27,22,27,0,0,56379,0.7059260089881718
27,22,128,16,0,0,0,27,22,27,0,0,27464,0.6998059032484889
27,23,1,16,0,0,0,27,23,27,0,0,847357,0.6992969419807196
27,23,16,16,0,0,0,27,23,27,0,0,224484,0.7021509110927582
27,23,32,16,0,0,0,27,23,27,0,0,112407,0.6997207347303629
27,23,64,16,0,0,0,27,23,27,0,0,55072,0.6997711937874556
27,23,128,16,0,0,0,27,23,27,0,0,27342,0.704161711037159
27,24,1,16,0,0,0,27,24,27,0,0,832239,0.7030522068962455
27,24,16,16,0,0,0,27,24,27,0,0,218514,0.7050311299972236
27,24,32,16,0,0,0,27,24,27,0,0,110455,0.7031647060066462
27,24,64,16,0,0,0,27,24,27,0,0,54310,0.6992309419438243
27,24,128,16,0,0,0,27,24,27,0,0,26927,0.6989697748795152
27,25,1,16,0,0,0,27,25,27,0,0,807649,0.7030638731084764
27,25,16,16,0,0,0,27,25,27,0,0,201599,0.7022043280303478
27,25,32,16,0,0,0,27,25,27,0,0,100211,0.6999826948158443
27,25,64,16,0,0,0,27,25,27,0,0,48937,0.7012261571362615
27,25,128,16,0,0,0,27,25,27,0,0,23918,0.7041703350841999
27,26,1,16,0,0,0,27,26,27,0,0,776592,0.6984161897562444
27,26,16,16,0,0,0,27,26,27,0,0,198743,0.7023798287846148
27,26,32,16,0,0,0,27,26,27,0,0,98496,0.6989740673452616
27,26,64,16,0,0,0,27,26,27,0,0,48039,0.7021111622452736
27,26,128,16,0,0,0,27,26,27,0,0,23682,0.7030056216754019
27,27,1,16,0,0,0,27,27,27,0,0,755251,0.7010475327260792
27,27,16,16,0,0,0,27,27,27,0,0,194355,0.7038770010694861
27,27,32,16,0,0,0,27,27,27,0,0,96572,0.7022463702596724
27,27,64,16,0,0,0,27,27,27,0,0,47208,0.6990569001063704
27,27,128,16,0,0,0,27,27,27,0,0,23487,0.7033039582893252
27,28,1,16,0,0,0,27,28,27,0,0,734535,0.6936783799901605
27,28,16,16,0,0,0,27,28,27,0,0,188694,0.7020138688385487
27,28,32,16,0,0,0,27,28,27,0,0,94864,0.7005539061501622
27,28,64,16,0,0,0,27,28,27,0,0,46727,0.701597617007792
27,28,128,16,0,0,0,27,28,27,0,0,23279,0.7025226629339159
27,29,1,16,0,0,0,27,29,27,0,0,729414,0.7011204487644136
27,29,16,16,0,0,0,27,29,27,0,0,176693,0.7034742487594485
27,29,32,16,0,0,0,27,29,27,0,0,87436,0.7009034072980285
27,29,64,16,0,0,0,27,29,27,0,0,42553,0.6980096884071826
27,29,128,16,0,0,0,27,29,27,0,0,20863,0.6991707747802138
27,30,1,16,0,0,0,27,30,27,0,0,711442,0.7058347593992949
27,30,16,16,0,0,0,27,30,27,0,0,173925,0.7017158269882202
27,30,32,16,0,0,0,27,30,27,0,0,86213,0.7004056959412992
27,30,64,16,0,0,0,27,30,27,0,0,42016,0.7019569110125302
27,30,128,16,0,0,0,27,30,27,0,0,20741,0.704304877668619
27,31,1,16,0,0,0,27,31,27,0,0,688338,0.7012036992236972
27,31,16,16,0,0,0,27,31,27,0,0,170148,0.7018442023545504
27,31,32,16,0,0,0,27,31,27,0,0,84789,0.7021890780888498
27,31,64,16,0,0,0,27,31,27,0,0,41585,0.7035955837927759
27,31,128,16,0,0,0,27,31,27,0,0,20579,0.7027235380373895
27,32,1,16,0,0,0,27,32,27,0,0,668980,0.702543162740767
27,32,16,16,0,0,0,27,32,27,0,0,166476,0.7033536662347616
27,32,32,16,0,0,0,27,32,27,0,0,83300,0.7004575720056891
27,32,64,16,0,0,0,27,32,27,0,0,41010,0.7002350706607103
27,32,128,16,0,0,0,27,32,27,0,0,20431,0.7039457098580897
27,33,1,16,0,0,0,27,33,27,0,0,645221,0.6908744950778782
27,33,16,16,0,0,0,27,33,27,0,0,156833,0.7019066601060331
27,33,32,16,0,0,0,27,33,27,0,0,77635,0.7026983303949238
27,33,64,16,0,0,0,27,33,27,0,0,37822,0.701511075720191
27,33,128,16,0,0,0,27,33,27,0,0,18587,0.700932698789984
27,34,1,16,0,0,0,27,34,27,0,0,631625,0.7030317899771034
27,34,16,16,0,0,0,27,34,27,0,0,155098,0.7032718742266297
27,34,32,16,0,0,0,27,34,27,0,0,76622,0.7026751628145576
27,34,64,16,0,0,0,27,34,27,0,0,37241,0.6989199826493859
27,34,128,16,0,0,0,27,34,27,0,0,18406,0.7009490318596363
27,35,1,16,0,0,0,27,35,27,0,0,621643,0.7015935759991407
27,35,16,16,0,0,0,27,35,27,0,0,152046,0.7028987058438361
27,35,32,16,0,0,0,27,35,27,0,0,75149,0.701252116356045
27,35,64,16,0,0,0,27,35,27,0,0,36920,0.7014788258820772
27,35,128,16,0,0,0,27,35,27,0,0,18296,0.7016660352237523
27,36,1,16,0,0,0,27,36,27,0,0,611642,0.7086929767392576
27,36,16,16,0,0,0,27,36,27,0,0,148695,0.7028780812397599
27,36,32,16,0,0,0,27,36,27,0,0,74315,0.7036761660128832
27,36,64,16,0,0,0,27,36,27,0,0,36536,0.6992796920239925
27,36,128,16,0,0,0,27,36,27,0,0,18165,0.701022616121918
27,37,1,16,0,0,0,27,37,27,0,0,599100,0.7018801178783178
27,37,16,16,0,0,0,27,37,27,0,0,141125,0.7024527881294489
27,37,32,16,0,0,0,27,37,27,0,0,69415,0.7004917799495161
27,37,64,16,0,0,0,27,37,27,0,0,33898,0.6984615228138864
27,37,128,16,0,0,0,27,37,27,0,0,16717,0.7022423702292144
27,38,1,16,0,0,0,27,38,27,0,0,581951,0.7001383621245623
27,38,16,16,0,0,0,27,38,27,0,0,138620,0.7004640302620828
27,38,32,16,0,0,0,27,38,27,0,0,68238,0.7011224082671106
27,38,64,16,0,0,0,27,38,27,0,0,33625,0.7041971692815423
27,38,128,16,0,0,0,27,38,27,0,0,16595,0.7038417090661824
27,39,1,16,0,0,0,27,39,27,0,0,563130,0.7095040217973292
27,39,16,16,0,0,0,27,39,27,0,0,135319,0.7008391139097512
27,39,32,16,0,0,0,27,39,27,0,0,67182,0.7025217460468411
27,39,64,16,0,0,0,27,39,27,0,0,33150,0.7010579071938992
27,39,128,16,0,0,0,27,39,27,0,0,16501,0.702498413156718
27,40,1,16,0,0,0,27,40,27,0,0,545705,0.7068088450469077
27,40,16,16,0,0,0,27,40,27,0,0,134127,0.707590389996767
27,40,32,16,0,0,0,27,40,27,0,0,66124,0.70297762285918
27,40,64,16,0,0,0,27,40,27,0,0,32860,0.6995572349987924
27,40,128,16,0,0,0,27,40,27,0,0,16400,0.7038917508907616
27,41,1,16,0,0,0,27,41,27,0,0,523919,0.7029061228968203
27,41,16,16,0,0,0,27,41,27,0,0,127020,0.7007325310260057
27,41,32,16,0,0,0,27,41,27,0,0,62664,0.7031313730403781
27,41,64,16,0,0,0,27,41,27,0,0,30878,0.7009151568636298
27,41,128,16,0,0,0,27,41,27,0,0,15162,0.7008840320631862
27,42,1,16,0,0,0,27,42,27,0,0,520777,0.7087148111313581
27,42,16,16,0,0,0,27,42,27,0,0,125789,0.701256699860096
27,42,32,16,0,0,0,27,42,27,0,0,61750,0.7004855307750404
27,42,64,16,0,0,0,27,42,27,0,0,30506,0.701847952324897
27,42,128,16,0,0,0,27,42,27,0,0,15045,0.7004559468477964
27,43,1,16,0,0,0,27,43,27,0,0,508741,0.700957824010402
27,43,16,16,0,0,0,27,43,27,0,0,123909,0.7019145349040627
27,43,32,16,0,0,0,27,43,27,0,0,61013,0.7026319126598537
27,43,64,16,0,0,0,27,43,27,0,0,30389,0.7051009642891586
27,43,128,16,0,0,0,27,43,27,0,0,15032,0.704261751845479
27,44,1,16,0,0,0,27,44,27,0,0,499651,0.7022751201875508
27,44,16,16,0,0,0,27,44,27,0,0,122349,0.7023806618526578
27,44,32,16,0,0,0,27,44,27,0,0,60452,0.7031707898713648
27,44,64,16,0,0,0,27,44,27,0,0,29962,0.699314733967185
27,44,128,16,0,0,0,27,44,27,0,0,14925,0.7025100383907557
27,45,1,16,0,0,0,27,45,27,0,0,497535,0.7055997159332037
27,45,16,16,0,0,0,27,45,27,0,0,117336,0.7015198250301182
27,45,32,16,0,0,0,27,45,27,0,0,57714,0.7051805891096592
27,45,64,16,0,0,0,27,45,27,0,0,28390,0.7032272070646286
27,45,128,16,0,0,0,27,45,27,0,0,13969,0.7056694240309298
27,46,1,16,0,0,0,27,46,27,0,0,486118,0.701539158821106
27,46,16,16,0,0,0,27,46,27,0,0,116347,0.7018586187623441
27,46,32,16,0,0,0,27,46,27,0,0,56797,0.700658115092665
27,46,64,16,0,0,0,27,46,27,0,0,28084,0.7036561672575772
27,46,128,16,0,0,0,27,46,27,0,0,13834,0.7027439139783382
27,47,1,16,0,0,0,27,47,27,0,0,474521,0.7005047393031418
27,47,16,16,0,0,0,27,47,27,0,0,114993,0.7048752959817648
27,47,32,16,0,0,0,27,47,27,0,0,56302,0.7023354121483862
27,47,64,16,0,0,0,27,47,27,0,0,27732,0.6998770693317056
27,47,128,16,0,0,0,27,47,27,0,0,13820,0.705170672852546
27,48,1,16,0,0,0,27,48,27,0,0,466778,0.7051069638691843
27,48,16,16,0,0,0,27,48,27,0,0,112712,0.701709951274097
27,48,32,16,0,0,0,27,48,27,0,0,55668,0.7020829529501498
27,48,64,16,0,0,0,27,48,27,0,0,27547,0.6993039008229971
27,48,128,16,0,0,0,27,48,27,0,0,13657,0.7002329463139176
27,49,1,16,0,0,0,27,49,27,0,0,458947,0.7004545298404992
27,49,16,16,0,0,0,27,49,27,0,0,108220,0.7011845749802887
27,49,32,16,0,0,0,27,49,27,0,0,52995,0.7028218721970916
27,49,64,16,0,0,0,27,49,27,0,0,26149,0.7030438729561865
27,49,128,16,0,0,0,27,49,27,0,0,12817,0.7000424452126026
27,50,1,16,0,0,0,27,50,27,0,0,453044,0.7005587806925178
27,50,16,16,0,0,0,27,50,27,0,0,107502,0.7023130371235311
27,50,32,16,0,0,0,27,50,27,0,0,52561,0.7037227512337267
27,50,64,16,0,0,0,27,50,27,0,0,25898,0.7018467020243406
27,50,128,16,0,0,0,27,50,27,0,0,12782,0.7030489570461214
27,51,1,16,0,0,0,27,51,27,0,0,443606,0.6948022600263357
27,51,16,16,0,0,0,27,51,27,0,0,105935,0.7018376188352704
27,51,32,16,0,0,0,27,51,27,0,0,51913,0.7019350351765752
27,51,64,16,0,0,0,27,51,27,0,0,25604,0.7016275338828564
27,51,128,16,0,0,0,27,51,27,0,0,12737,0.7044990872964263
27,52,1,16,0,0,0,27,52,27,0,0,441905,0.7011295738629997
27,52,16,16,0,0,0,27,52,27,0,0,104333,0.7011979077942669
27,52,32,16,0,0,0,27,52,27,0,0,51390,0.7018995769321918
27,52,64,16,0,0,0,27,52,27,0,0,25533,0.7022546622902155
27,52,128,16,0,0,0,27,52,27,0,0,12622,0.7001226949505508
27,53,1,16,0,0,0,27,53,27,0,0,433857,0.6961062219925225
27,53,16,16,0,0,0,27,53,27,0,0,100605,0.7024351619184017
27,53,32,16,0,0,0,27,53,27,0,0,48972,0.7001233207993209
27,53,64,16,0,0,0,27,53,27,0,0,24292,0.7023216616362333
27,53,128,16,0,0,0,27,53,27,0,0,11876,0.6997566940262914
27,54,1,16,0,0,0,27,54,27,0,0,371270,0.7015714920125902
27,54,16,16,0,0,0,27,54,27,0,0,96944,0.7046614200808108
27,54,32,16,0,0,0,27,54,27,0,0,47903,0.7045780452899635
27,54,64,16,0,0,0,27,54,27,0,0,23846,0.7031364976428449
27,54,128,16,0,0,0,27,54,27,0,0,11781,0.7010594909079373
27,55,1,16,0,0,0,27,55,27,0,0,368601,0.7051320062018931
27,55,16,16,0,0,0,27,55,27,0,0,96135,0.70327133173123
27,55,32,16,0,0,0,27,55,27,0,0,47613,0.7034172071143985
27,55,64,16,0,0,0,27,55,27,0,0,23633,0.6994419428519905
27,55,128,16,0,0,0,27,55,27,0,0,11767,0.7028399561531842
27,56,1,16,0,0,0,27,56,27,0,0,360230,0.6949682179838419
27,56,16,16,0,0,0,27,56,27,0,0,94877,0.7021152032539248
27,56,32,16,0,0,0,27,56,27,0,0,47168,0.7026010379195213
27,56,64,16,0,0,0,27,56,27,0,0,23469,0.7004326968453825
27,56,128,16,0,0,0,27,56,27,0,0,11674,0.699549735058099
27,57,1,16,0,0,0,27,57,27,0,0,361956,0.7055503409355879
27,57,16,16,0,0,0,27,57,27,0,0,91721,0.7028261637315154
27,57,32,16,0,0,0,27,57,27,0,0,45200,0.702451953664422
27,57,64,16,0,0,0,27,57,27,0,0,22385,0.7005026964470744
27,57,128,16,0,0,0,27,57,27,0,0,11076,0.7015540762804449
27,58,1,16,0,0,0,27,58,27,0,0,356043,0.6954888869076967
27,58,16,16,0,0,0,27,58,27,0,0,90938,0.7027042889967561
27,58,32,16,0,0,0,27,58,27,0,0,44850,0.7033364987000823
27,58,64,16,0,0,0,27,58,27,0,0,22187,0.6989608169533312
27,58,128,16,0,0,0,27,58,27,0,0,11027,0.7024254123680294
27,59,1,16,0,0,0,27,59,27,0,0,355322,0.7028191220015287
27,59,16,16,0,0,0,27,59,27,0,0,90009,0.7027136641554534
27,59,32,16,0,0,0,27,59,27,0,0,44306,0.6992979841306806
27,59,64,16,0,0,0,27,59,27,0,0,22135,0.7033264990895987
27,59,128,16,0,0,0,27,59,27,0,0,11004,0.7026872467249632
27,60,1,16,0,0,0,27,60,27,0,0,351837,0.7045090026222169
27,60,16,16,0,0,0,27,60,27,0,0,88709,0.7009751568548381
27,60,32,16,0,0,0,27,60,27,0,0,44031,0.7009996990673244
27,60,64,16,0,0,0,27,60,27,0,0,21960,0.702014203183353
27,60,128,16,0,0,0,27,60,27,0,0,10958,0.7026045802049339
27,61,1,16,0,0,0,27,61,27,0,0,348399,0.708025892265141
27,61,16,16,0,0,0,27,61,27,0,0,85881,0.7016778262332082
27,61,32,16,0,0,0,27,61,27,0,0,42472,0.7039178758859634
27,61,64,16,0,0,0,27,61,27,0,0,21039,0.7013735328800976
27,61,128,16,0,0,0,27,61,27,0,0,10391,0.7023154539056122
27,62,1,16,0,0,0,27,62,27,0,0,339436,0.6965538491494954
27,62,16,16,0,0,0,27,62,27,0,0,85571,0.704267003107816
27,62,32,16,0,0,0,27,62,27,0,0,42104,0.7021366613917053
27,62,64,16,0,0,0,27,62,27,0,0,20835,0.6996963191777469
27,62,128,16,0,0,0,27,62,27,0,0,10322,0.7008548649027944
27,63,1,16,0,0,0,27,63,27,0,0,337907,0.7012429079040885
27,63,16,16,0,0,0,27,63,27,0,0,84458,0.7020769529044629
27,63,32,16,0,0,0,27,63,27,0,0,41713,0.7026542462408543
27,63,64,16,0,0,0,27,63,27,0,0,20702,0.700027485843748
27,63,128,16,0,0,0,27,63,27,0,0,10332,0.7044046279042959
27,64,1,16,0,0,0,27,64,27,0,0,334327,0.7024774542078377
27,64,16,16,0,0,0,27,64,27,0,0,83748,0.7049331706948578
27,64,32,16,0,0,0,27,64,27,0,0,41591,0.7053398820571601
27,64,64,16,0,0,0,27,64,27,0,0,20689,0.7033695410937071
27,64,128,16,0,0,0,27,64,27,0,0,10275,0.7018666188232601
28,1,1,16,0,0,0,28,1,28,0,0,13777674,0.7007818636484444
28,1,16,16,0,0,0,28,1,28,0,0,2419944,0.70017503015697
28,1,32,16,0,0,0,28,1,28,0,0,1293626,0.7007528217509389
28,1,64,16,0,0,0,28,1,28,0,0,559241,0.7037499169819057
28,1,128,16,0,0,0,28,1,28,0,0,212473,0.7039934182539582
28,2,1,16,0,0,0,28,2,28,0,0,8492500,0.6935520879924297
28,2,16,16,0,0,0,28,2,28,0,0,2277965,0.7041030428372324
28,2,32,16,0,0,0,28,2,28,0,0,1006348,0.6990210670046508
28,2,64,16,0,0,0,28,2,28,0,0,460185,0.6978122699074447
28,2,128,16,0,0,0,28,2,28,0,0,186594,0.706063759047538
28,3,1,16,0,0,0,28,3,28,0,0,10581218,0.6978237698785961
28,3,16,16,0,0,0,28,3,28,0,0,1779079,0.7020129943266511
28,3,32,16,0,0,0,28,3,28,0,0,818648,0.7008909899741411
28,3,64,16,0,0,0,28,3,28,0,0,386616,0.7040774179622531
28,3,128,16,0,0,0,28,3,28,0,0,172860,0.7066028858534992
28,4,1,16,0,0,0,28,4,28,0,0,8292308,0.6984524810686707
28,4,16,16,0,0,0,28,4,28,0,0,1410413,0.702766789123416
28,4,32,16,0,0,0,28,4,28,0,0,698822,0.7015497842803597
28,4,64,16,0,0,0,28,4,28,0,0,341017,0.7003655303269625
28,4,128,16,0,0,0,28,4,28,0,0,159438,0.7097427719272673
28,5,1,16,0,0,0,28,5,28,0,0,6272251,0.7054565069265664
28,5,16,16,0,0,0,28,5,28,0,0,967668,0.7004083632491529
28,5,32,16,0,0,0,28,5,28,0,0,458284,0.7038539182394743
28,5,64,16,0,0,0,28,5,28,0,0,208494,0.6985519398003817
28,5,128,16,0,0,0,28,5,28,0,0,91380,0.7066571777686477
28,6,1,16,0,0,0,28,6,28,0,0,5429446,0.6984205232001841
28,6,16,16,0,0,0,28,6,28,0,0,904083,0.7044567940756679
28,6,32,16,0,0,0,28,6,28,0,0,416387,0.6982968547381461
28,6,64,16,0,0,0,28,6,28,0,0,188326,0.704159626737237
28,6,128,16,0,0,0,28,6,28,0,0,85925,0.6994139011949301
28,7,1,16,0,0,0,28,7,28,0,0,4871754,0.7014976171776652
28,7,16,16,0,0,0,28,7,28,0,0,792619,0.701425950974226
28,7,32,16,0,0,0,28,7,28,0,0,377400,0.7031160821206868
28,7,64,16,0,0,0,28,7,28,0,0,177360,0.7007641140371561
28,7,128,16,0,0,0,28,7,28,0,0,83708,0.7045207950286567
28,8,1,16,0,0,0,28,8,28,0,0,4300391,0.7027517049573362
28,8,16,16,0,0,0,28,8,28,0,0,709748,0.7019492438994348
28,8,32,16,0,0,0,28,8,28,0,0,349771,0.7021332029253244
28,8,64,16,0,0,0,28,8,28,0,0,168932,0.7029313310049474
28,8,128,16,0,0,0,28,8,28,0,0,81888,0.7058748421259224
28,9,1,16,0,0,0,28,9,28,0,0,3652288,0.698374564293772
28,9,16,16,0,0,0,28,9,28,0,0,577950,0.7022635778412223
28,9,32,16,0,0,0,28,9,28,0,0,281994,0.702204619999975
28,9,64,16,0,0,0,28,9,28,0,0,128252,0.7025970788672566
28,9,128,16,0,0,0,28,9,28,0,0,59144,0.7041865442879498
28,10,1,16,0,0,0,28,10,28,0,0,3387546,0.701291074976325
28,10,16,16,0,0,0,28,10,28,0,0,550166,0.7016770760528743
28,10,32,16,0,0,0,28,10,28,0,0,261597,0.7041502520442009
28,10,64,16,0,0,0,28,10,28,0,0,120996,0.7044588779099286
28,10,128,16,0,0,0,28,10,28,0,0,56881,0.7033687490038574
28,11,1,16,0,0,0,28,11,28,0,0,3133176,0.6980176880024374
28,11,16,16,0,0,0,28,11,28,0,0,509270,0.7023554118350148
28,11,32,16,0,0,0,28,11,28,0,0,244849,0.7017460339702666
28,11,64,16,0,0,0,28,11,28,0,0,116398,0.7024017865769565
28,11,128,16,0,0,0,28,11,28,0,0,56021,0.7055080481804907
28,12,1,16,0,0,0,28,12,28,0,0,2884273,0.6984845642000437
28,12,16,16,0,0,0,28,12,28,0,0,474739,0.702859248034656
28,12,32,16,0,0,0,28,12,28,0,0,232623,0.7032219991087914
28,12,64,16,0,0,0,28,12,28,0,0,112407,0.7017223266884685
28,12,128,16,0,0,0,28,12,28,0,0,54777,0.703725041821599
28,13,1,16,0,0,0,28,13,28,0,0,2598956,0.7043855441734195
28,13,16,16,0,0,0,28,13,28,0,0,411364,0.7016760352998972
28,13,32,16,0,0,0,28,13,28,0,0,199127,0.703704833984375
28,13,64,16,0,0,0,28,13,28,0,0,92790,0.6988036502152681
